2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.57, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.48, "MR-full-mAP@0.5": 3.48, "MR-full-mAP@0.75": 1.32, "MR-full-mIoU": 1.1, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.1, "MR-mAP": {"0.5": 3.48, "0.55": 2.65, "0.6": 2.11, "0.65": 1.6, "0.7": 1.32, "0.75": 1.32, "0.8": 0.73, "0.85": 0.73, "0.9": 0.45, "0.95": 0.45, "average": 1.48}, "MR-R1": {"0.3": 1.57, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 0.78, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_38_44 [Epoch] 067 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 22.08, "MR-full-mAP@0.5": 43.2, "MR-full-mAP@0.75": 23.67, "MR-full-mIoU": 30.83, "GMR-TPR": 70.98, "GMR-TNR": 57.14, "GMR-BalancedAcc": 64.06}, "full": {"MR-mIoU": 30.83, "MR-mAP": {"0.5": 43.2, "0.55": 37.49, "0.6": 34.47, "0.65": 29.51, "0.7": 24.88, "0.75": 23.67, "0.8": 10.34, "0.85": 6.18, "0.9": 5.63, "0.95": 5.48, "average": 22.08}, "MR-R1": {"0.3": 44.31, "0.35": 41.57, "0.4": 40.78, "0.45": 40.0, "0.5": 36.86, "0.55": 32.94, "0.6": 29.02, "0.65": 24.31, "0.7": 20.0, "0.75": 19.22, "0.8": 7.84, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_02_39_10 [Epoch] 068 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 22.46, "MR-full-mAP@0.5": 43.34, "MR-full-mAP@0.75": 24.32, "MR-full-mIoU": 30.29, "GMR-TPR": 68.24, "GMR-TNR": 57.14, "GMR-BalancedAcc": 62.69}, "full": {"MR-mIoU": 30.29, "MR-mAP": {"0.5": 43.34, "0.55": 36.53, "0.6": 34.73, "0.65": 29.75, "0.7": 25.34, "0.75": 24.32, "0.8": 11.66, "0.85": 7.52, "0.9": 5.77, "0.95": 5.63, "average": 22.46}, "MR-R1": {"0.3": 43.92, "0.35": 41.57, "0.4": 40.78, "0.45": 39.61, "0.5": 35.69, "0.55": 30.2, "0.6": 28.24, "0.65": 23.14, "0.7": 19.22, "0.75": 18.82, "0.8": 9.41, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_07_21_02_39_36 [Epoch] 069 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 22.29, "MR-full-mAP@0.5": 43.02, "MR-full-mAP@0.75": 24.07, "MR-full-mIoU": 30.39, "GMR-TPR": 65.49, "GMR-TNR": 59.52, "GMR-BalancedAcc": 62.51}, "full": {"MR-mIoU": 30.39, "MR-mAP": {"0.5": 43.02, "0.55": 37.77, "0.6": 34.78, "0.65": 30.19, "0.7": 25.06, "0.75": 24.07, "0.8": 10.85, "0.85": 6.74, "0.9": 5.28, "0.95": 5.14, "average": 22.29}, "MR-R1": {"0.3": 44.71, "0.35": 41.18, "0.4": 40.39, "0.45": 40.0, "0.5": 35.69, "0.55": 32.16, "0.6": 29.02, "0.65": 24.71, "0.7": 19.61, "0.75": 19.22, "0.8": 7.84, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_40_01 [Epoch] 070 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 21.61, "MR-full-mAP@0.5": 41.95, "MR-full-mAP@0.75": 22.55, "MR-full-mIoU": 30.17, "GMR-TPR": 77.65, "GMR-TNR": 45.24, "GMR-BalancedAcc": 61.44}, "full": {"MR-mIoU": 30.17, "MR-mAP": {"0.5": 41.95, "0.55": 37.0, "0.6": 33.76, "0.65": 28.86, "0.7": 23.79, "0.75": 22.55, "0.8": 10.89, "0.85": 6.13, "0.9": 5.61, "0.95": 5.61, "average": 21.61}, "MR-R1": {"0.3": 44.71, "0.35": 41.57, "0.4": 40.78, "0.45": 40.0, "0.5": 34.9, "0.55": 32.16, "0.6": 27.84, "0.65": 22.75, "0.7": 17.65, "0.75": 16.86, "0.8": 8.63, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_02_40_27 [Epoch] 071 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 22.7, "MR-full-mAP@0.5": 43.75, "MR-full-mAP@0.75": 24.08, "MR-full-mIoU": 31.0, "GMR-TPR": 77.65, "GMR-TNR": 41.43, "GMR-BalancedAcc": 59.54}, "full": {"MR-mIoU": 31.0, "MR-mAP": {"0.5": 43.75, "0.55": 36.57, "0.6": 34.92, "0.65": 29.73, "0.7": 25.23, "0.75": 24.08, "0.8": 12.83, "0.85": 7.72, "0.9": 6.07, "0.95": 6.07, "average": 22.7}, "MR-R1": {"0.3": 44.31, "0.35": 42.35, "0.4": 41.57, "0.45": 40.39, "0.5": 36.86, "0.55": 31.37, "0.6": 29.8, "0.65": 24.31, "0.7": 20.39, "0.75": 19.61, "0.8": 10.59, "0.85": 7.45, "0.9": 6.27, "0.95": 6.27}}}
2026_07_21_02_40_53 [Epoch] 072 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 22.44, "MR-full-mAP@0.5": 43.22, "MR-full-mAP@0.75": 23.97, "MR-full-mIoU": 30.99, "GMR-TPR": 57.25, "GMR-TNR": 74.76, "GMR-BalancedAcc": 66.01}, "full": {"MR-mIoU": 30.99, "MR-mAP": {"0.5": 43.22, "0.55": 37.17, "0.6": 35.54, "0.65": 29.91, "0.7": 25.11, "0.75": 23.97, "0.8": 11.1, "0.85": 7.3, "0.9": 5.64, "0.95": 5.47, "average": 22.44}, "MR-R1": {"0.3": 44.71, "0.35": 41.96, "0.4": 41.18, "0.45": 40.0, "0.5": 36.08, "0.55": 32.16, "0.6": 30.2, "0.65": 25.1, "0.7": 20.39, "0.75": 19.61, "0.8": 9.02, "0.85": 6.27, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_02_41_19 [Epoch] 073 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.16, "MR-full-mAP@0.5": 44.64, "MR-full-mAP@0.75": 25.01, "MR-full-mIoU": 31.65, "GMR-TPR": 66.67, "GMR-TNR": 64.29, "GMR-BalancedAcc": 65.48}, "full": {"MR-mIoU": 31.65, "MR-mAP": {"0.5": 44.64, "0.55": 37.24, "0.6": 35.62, "0.65": 30.33, "0.7": 26.09, "0.75": 25.01, "0.8": 12.68, "0.85": 7.83, "0.9": 6.16, "0.95": 5.99, "average": 23.16}, "MR-R1": {"0.3": 46.27, "0.35": 43.53, "0.4": 42.75, "0.45": 40.78, "0.5": 36.86, "0.55": 31.37, "0.6": 29.8, "0.65": 24.31, "0.7": 20.39, "0.75": 20.0, "0.8": 10.2, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_02_41_45 [Epoch] 074 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 22.19, "MR-full-mAP@0.5": 42.9, "MR-full-mAP@0.75": 24.36, "MR-full-mIoU": 30.56, "GMR-TPR": 69.02, "GMR-TNR": 58.1, "GMR-BalancedAcc": 63.56}, "full": {"MR-mIoU": 30.56, "MR-mAP": {"0.5": 42.9, "0.55": 36.46, "0.6": 34.24, "0.65": 29.61, "0.7": 25.37, "0.75": 24.36, "0.8": 11.59, "0.85": 6.92, "0.9": 5.27, "0.95": 5.17, "average": 22.19}, "MR-R1": {"0.3": 44.71, "0.35": 42.75, "0.4": 41.96, "0.45": 39.61, "0.5": 35.69, "0.55": 30.98, "0.6": 28.24, "0.65": 23.92, "0.7": 20.39, "0.75": 20.0, "0.8": 9.41, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_42_11 [Epoch] 075 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 22.84, "MR-full-mAP@0.5": 44.25, "MR-full-mAP@0.75": 24.34, "MR-full-mIoU": 30.81, "GMR-TPR": 72.16, "GMR-TNR": 52.86, "GMR-BalancedAcc": 62.51}, "full": {"MR-mIoU": 30.81, "MR-mAP": {"0.5": 44.25, "0.55": 37.93, "0.6": 36.08, "0.65": 30.7, "0.7": 25.6, "0.75": 24.34, "0.8": 11.39, "0.85": 7.2, "0.9": 5.47, "0.95": 5.44, "average": 22.84}, "MR-R1": {"0.3": 44.71, "0.35": 42.35, "0.4": 41.96, "0.45": 40.39, "0.5": 36.86, "0.55": 32.55, "0.6": 30.59, "0.65": 25.1, "0.7": 20.0, "0.75": 19.22, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_42_37 [Epoch] 076 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 22.04, "MR-full-mAP@0.5": 42.43, "MR-full-mAP@0.75": 23.59, "MR-full-mIoU": 29.9, "GMR-TPR": 72.16, "GMR-TNR": 56.67, "GMR-BalancedAcc": 64.41}, "full": {"MR-mIoU": 29.9, "MR-mAP": {"0.5": 42.43, "0.55": 36.57, "0.6": 35.02, "0.65": 29.45, "0.7": 24.78, "0.75": 23.59, "0.8": 11.11, "0.85": 6.46, "0.9": 5.51, "0.95": 5.51, "average": 22.04}, "MR-R1": {"0.3": 43.14, "0.35": 40.78, "0.4": 40.39, "0.45": 38.82, "0.5": 35.29, "0.55": 31.37, "0.6": 29.41, "0.65": 23.92, "0.7": 20.0, "0.75": 19.22, "0.8": 8.63, "0.85": 5.1, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_43_02 [Epoch] 077 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 22.43, "MR-full-mAP@0.5": 44.28, "MR-full-mAP@0.75": 23.88, "MR-full-mIoU": 30.95, "GMR-TPR": 72.16, "GMR-TNR": 52.38, "GMR-BalancedAcc": 62.27}, "full": {"MR-mIoU": 30.95, "MR-mAP": {"0.5": 44.28, "0.55": 36.98, "0.6": 35.77, "0.65": 29.36, "0.7": 25.08, "0.75": 23.88, "0.8": 12.53, "0.85": 6.6, "0.9": 4.94, "0.95": 4.86, "average": 22.43}, "MR-R1": {"0.3": 46.27, "0.35": 43.53, "0.4": 43.14, "0.45": 41.57, "0.5": 36.86, "0.55": 30.98, "0.6": 29.02, "0.65": 22.35, "0.7": 18.82, "0.75": 18.04, "0.8": 9.8, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_43_27 [Epoch] 078 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 22.23, "MR-full-mAP@0.5": 43.23, "MR-full-mAP@0.75": 23.64, "MR-full-mIoU": 29.87, "GMR-TPR": 58.04, "GMR-TNR": 74.29, "GMR-BalancedAcc": 66.16}, "full": {"MR-mIoU": 29.87, "MR-mAP": {"0.5": 43.23, "0.55": 37.3, "0.6": 35.18, "0.65": 29.28, "0.7": 24.77, "0.75": 23.64, "0.8": 11.25, "0.85": 6.59, "0.9": 5.51, "0.95": 5.51, "average": 22.23}, "MR-R1": {"0.3": 43.53, "0.35": 41.18, "0.4": 40.39, "0.45": 39.22, "0.5": 35.29, "0.55": 31.37, "0.6": 29.02, "0.65": 22.75, "0.7": 18.43, "0.75": 17.65, "0.8": 7.84, "0.85": 5.1, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_43_53 [Epoch] 079 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 22.69, "MR-full-mAP@0.5": 43.83, "MR-full-mAP@0.75": 23.69, "MR-full-mIoU": 31.31, "GMR-TPR": 65.1, "GMR-TNR": 57.14, "GMR-BalancedAcc": 61.12}, "full": {"MR-mIoU": 31.31, "MR-mAP": {"0.5": 43.83, "0.55": 38.3, "0.6": 36.75, "0.65": 30.25, "0.7": 24.97, "0.75": 23.69, "0.8": 11.95, "0.85": 6.92, "0.9": 5.24, "0.95": 4.99, "average": 22.69}, "MR-R1": {"0.3": 45.49, "0.35": 43.14, "0.4": 42.75, "0.45": 41.96, "0.5": 37.25, "0.55": 33.33, "0.6": 31.37, "0.65": 24.31, "0.7": 19.22, "0.75": 18.43, "0.8": 9.02, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_44_18 [Epoch] 080 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 22.67, "MR-full-mAP@0.5": 42.75, "MR-full-mAP@0.75": 24.76, "MR-full-mIoU": 29.96, "GMR-TPR": 67.84, "GMR-TNR": 57.62, "GMR-BalancedAcc": 62.73}, "full": {"MR-mIoU": 29.96, "MR-mAP": {"0.5": 42.75, "0.55": 36.7, "0.6": 35.36, "0.65": 29.26, "0.7": 25.93, "0.75": 24.76, "0.8": 11.98, "0.85": 7.86, "0.9": 6.1, "0.95": 6.03, "average": 22.67}, "MR-R1": {"0.3": 43.53, "0.35": 41.18, "0.4": 40.0, "0.45": 38.43, "0.5": 34.9, "0.55": 30.59, "0.6": 29.02, "0.65": 22.35, "0.7": 19.61, "0.75": 18.82, "0.8": 8.63, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_44_44 [Epoch] 081 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.36, "MR-full-mAP@0.5": 44.25, "MR-full-mAP@0.75": 25.04, "MR-full-mIoU": 31.57, "GMR-TPR": 70.59, "GMR-TNR": 53.81, "GMR-BalancedAcc": 62.2}, "full": {"MR-mIoU": 31.57, "MR-mAP": {"0.5": 44.25, "0.55": 38.22, "0.6": 37.14, "0.65": 31.35, "0.7": 26.45, "0.75": 25.04, "0.8": 12.51, "0.85": 7.37, "0.9": 5.77, "0.95": 5.53, "average": 23.36}, "MR-R1": {"0.3": 45.49, "0.35": 42.75, "0.4": 42.35, "0.45": 40.39, "0.5": 36.86, "0.55": 32.55, "0.6": 31.37, "0.65": 25.88, "0.7": 20.78, "0.75": 20.0, "0.8": 9.02, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_45_10 [Epoch] 082 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 22.62, "MR-full-mAP@0.5": 43.42, "MR-full-mAP@0.75": 24.86, "MR-full-mIoU": 30.75, "GMR-TPR": 69.8, "GMR-TNR": 57.62, "GMR-BalancedAcc": 63.71}, "full": {"MR-mIoU": 30.75, "MR-mAP": {"0.5": 43.42, "0.55": 36.99, "0.6": 35.5, "0.65": 30.2, "0.7": 26.07, "0.75": 24.86, "0.8": 11.97, "0.85": 6.81, "0.9": 5.24, "0.95": 5.11, "average": 22.62}, "MR-R1": {"0.3": 45.1, "0.35": 42.75, "0.4": 41.96, "0.45": 39.61, "0.5": 34.9, "0.55": 30.59, "0.6": 28.63, "0.65": 24.31, "0.7": 19.61, "0.75": 18.82, "0.8": 9.02, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_45_36 [Epoch] 083 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.41, "MR-full-mAP@0.5": 44.51, "MR-full-mAP@0.75": 25.34, "MR-full-mIoU": 31.62, "GMR-TPR": 62.75, "GMR-TNR": 67.62, "GMR-BalancedAcc": 65.18}, "full": {"MR-mIoU": 31.62, "MR-mAP": {"0.5": 44.51, "0.55": 38.73, "0.6": 37.54, "0.65": 31.41, "0.7": 26.68, "0.75": 25.34, "0.8": 12.25, "0.85": 7.16, "0.9": 5.36, "0.95": 5.1, "average": 23.41}, "MR-R1": {"0.3": 46.67, "0.35": 44.31, "0.4": 43.92, "0.45": 42.75, "0.5": 37.25, "0.55": 32.94, "0.6": 31.37, "0.65": 24.71, "0.7": 19.61, "0.75": 18.82, "0.8": 8.63, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_46_02 [Epoch] 084 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 23.03, "MR-full-mAP@0.5": 44.58, "MR-full-mAP@0.75": 24.76, "MR-full-mIoU": 31.64, "GMR-TPR": 60.78, "GMR-TNR": 70.0, "GMR-BalancedAcc": 65.39}, "full": {"MR-mIoU": 31.64, "MR-mAP": {"0.5": 44.58, "0.55": 37.84, "0.6": 36.25, "0.65": 30.84, "0.7": 25.94, "0.75": 24.76, "0.8": 12.03, "0.85": 7.33, "0.9": 5.48, "0.95": 5.23, "average": 23.03}, "MR-R1": {"0.3": 47.45, "0.35": 44.71, "0.4": 44.31, "0.45": 41.96, "0.5": 36.86, "0.55": 30.98, "0.6": 29.02, "0.65": 23.14, "0.7": 18.43, "0.75": 17.65, "0.8": 7.84, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_46_27 [Epoch] 085 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 23.09, "MR-full-mAP@0.5": 45.04, "MR-full-mAP@0.75": 24.35, "MR-full-mIoU": 31.23, "GMR-TPR": 70.59, "GMR-TNR": 52.86, "GMR-BalancedAcc": 61.72}, "full": {"MR-mIoU": 31.23, "MR-mAP": {"0.5": 45.04, "0.55": 39.25, "0.6": 36.14, "0.65": 31.11, "0.7": 25.65, "0.75": 24.35, "0.8": 11.17, "0.85": 6.58, "0.9": 5.87, "0.95": 5.74, "average": 23.09}, "MR-R1": {"0.3": 45.88, "0.35": 43.53, "0.4": 43.14, "0.45": 41.96, "0.5": 36.86, "0.55": 32.94, "0.6": 28.24, "0.65": 23.92, "0.7": 18.82, "0.75": 18.04, "0.8": 8.24, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_46_53 [Epoch] 086 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.92, "MR-full-mAP@0.5": 45.07, "MR-full-mAP@0.75": 26.06, "MR-full-mIoU": 31.84, "GMR-TPR": 73.73, "GMR-TNR": 52.38, "GMR-BalancedAcc": 63.05}, "full": {"MR-mIoU": 31.84, "MR-mAP": {"0.5": 45.07, "0.55": 39.35, "0.6": 37.96, "0.65": 32.52, "0.7": 27.36, "0.75": 26.06, "0.8": 12.25, "0.85": 7.34, "0.9": 5.71, "0.95": 5.63, "average": 23.92}, "MR-R1": {"0.3": 46.27, "0.35": 44.31, "0.4": 43.92, "0.45": 42.35, "0.5": 37.25, "0.55": 33.33, "0.6": 31.37, "0.65": 25.49, "0.7": 20.0, "0.75": 19.22, "0.8": 9.02, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_47_19 [Epoch] 087 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 22.96, "MR-full-mAP@0.5": 44.36, "MR-full-mAP@0.75": 24.92, "MR-full-mIoU": 31.46, "GMR-TPR": 72.55, "GMR-TNR": 55.71, "GMR-BalancedAcc": 64.13}, "full": {"MR-mIoU": 31.46, "MR-mAP": {"0.5": 44.36, "0.55": 38.1, "0.6": 36.1, "0.65": 30.74, "0.7": 26.15, "0.75": 24.92, "0.8": 11.77, "0.85": 6.95, "0.9": 5.27, "0.95": 5.2, "average": 22.96}, "MR-R1": {"0.3": 45.88, "0.35": 44.31, "0.4": 43.53, "0.45": 41.18, "0.5": 36.86, "0.55": 32.16, "0.6": 29.41, "0.65": 24.71, "0.7": 20.39, "0.75": 19.61, "0.8": 8.24, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_47_44 [Epoch] 088 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.59, "MR-full-mAP@0.5": 44.53, "MR-full-mAP@0.75": 25.5, "MR-full-mIoU": 32.21, "GMR-TPR": 70.2, "GMR-TNR": 57.62, "GMR-BalancedAcc": 63.91}, "full": {"MR-mIoU": 32.21, "MR-mAP": {"0.5": 44.53, "0.55": 39.01, "0.6": 38.05, "0.65": 32.41, "0.7": 26.69, "0.75": 25.5, "0.8": 12.29, "0.85": 6.96, "0.9": 5.27, "0.95": 5.21, "average": 23.59}, "MR-R1": {"0.3": 46.27, "0.35": 44.31, "0.4": 43.92, "0.45": 42.35, "0.5": 36.86, "0.55": 33.33, "0.6": 32.16, "0.65": 26.67, "0.7": 21.18, "0.75": 20.39, "0.8": 9.02, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_48_10 [Epoch] 089 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.78, "MR-full-mAP@0.5": 45.27, "MR-full-mAP@0.75": 26.3, "MR-full-mIoU": 32.42, "GMR-TPR": 70.98, "GMR-TNR": 55.24, "GMR-BalancedAcc": 63.11}, "full": {"MR-mIoU": 32.42, "MR-mAP": {"0.5": 45.27, "0.55": 39.12, "0.6": 37.96, "0.65": 32.67, "0.7": 27.41, "0.75": 26.3, "0.8": 11.91, "0.85": 6.85, "0.9": 5.23, "0.95": 5.11, "average": 23.78}, "MR-R1": {"0.3": 47.45, "0.35": 45.49, "0.4": 45.1, "0.45": 43.53, "0.5": 38.04, "0.55": 33.33, "0.6": 31.76, "0.65": 26.67, "0.7": 21.18, "0.75": 20.39, "0.8": 8.63, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_48_36 [Epoch] 090 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.4, "MR-full-mAP@0.5": 44.97, "MR-full-mAP@0.75": 25.1, "MR-full-mIoU": 31.47, "GMR-TPR": 63.14, "GMR-TNR": 64.76, "GMR-BalancedAcc": 63.95}, "full": {"MR-mIoU": 31.47, "MR-mAP": {"0.5": 44.97, "0.55": 39.16, "0.6": 37.57, "0.65": 31.87, "0.7": 26.21, "0.75": 25.1, "0.8": 11.44, "0.85": 7.0, "0.9": 5.36, "0.95": 5.28, "average": 23.4}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 43.53, "0.45": 41.96, "0.5": 37.65, "0.55": 32.94, "0.6": 30.59, "0.65": 25.1, "0.7": 19.61, "0.75": 18.82, "0.8": 8.24, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_49_02 [Epoch] 091 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 38.82, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 24.15, "MR-full-mAP@0.5": 45.96, "MR-full-mAP@0.75": 25.99, "MR-full-mIoU": 32.62, "GMR-TPR": 65.1, "GMR-TNR": 62.38, "GMR-BalancedAcc": 63.74}, "full": {"MR-mIoU": 32.62, "MR-mAP": {"0.5": 45.96, "0.55": 39.59, "0.6": 38.23, "0.65": 32.48, "0.7": 27.15, "0.75": 25.99, "0.8": 13.12, "0.85": 7.52, "0.9": 5.76, "0.95": 5.68, "average": 24.15}, "MR-R1": {"0.3": 47.45, "0.35": 45.88, "0.4": 45.1, "0.45": 43.92, "0.5": 38.82, "0.55": 33.73, "0.6": 31.76, "0.65": 26.27, "0.7": 20.78, "0.75": 20.0, "0.8": 9.41, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_49_29 [Epoch] 092 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 39.61, "MR-full-R1@0.7": 21.96, "MR-full-mAP": 24.72, "MR-full-mAP@0.5": 46.61, "MR-full-mAP@0.75": 27.16, "MR-full-mIoU": 32.83, "GMR-TPR": 69.02, "GMR-TNR": 58.1, "GMR-BalancedAcc": 63.56}, "full": {"MR-mIoU": 32.83, "MR-mAP": {"0.5": 46.61, "0.55": 40.77, "0.6": 39.13, "0.65": 33.76, "0.7": 28.4, "0.75": 27.16, "0.8": 12.71, "0.85": 7.4, "0.9": 5.67, "0.95": 5.61, "average": 24.72}, "MR-R1": {"0.3": 47.45, "0.35": 45.88, "0.4": 45.49, "0.45": 43.53, "0.5": 39.61, "0.55": 34.9, "0.6": 32.94, "0.65": 27.45, "0.7": 21.96, "0.75": 21.18, "0.8": 9.41, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
