2026_07_21_02_09_42 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 0.39, "MR-full-R1@0.5": 0.0, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.15, "MR-full-mAP@0.5": 2.85, "MR-full-mAP@0.75": 1.11, "MR-full-mIoU": 0.55, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 0.55, "MR-mAP": {"0.5": 2.85, "0.55": 1.94, "0.6": 1.57, "0.65": 1.13, "0.7": 1.11, "0.75": 1.11, "0.8": 0.57, "0.85": 0.57, "0.9": 0.31, "0.95": 0.31, "average": 1.15}, "MR-R1": {"0.3": 0.39, "0.35": 0.0, "0.4": 0.0, "0.45": 0.0, "0.5": 0.0, "0.55": 0.0, "0.6": 0.0, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_21_02_37_44 [Epoch] 065 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 22.13, "MR-full-mAP@0.5": 42.97, "MR-full-mAP@0.75": 23.1, "MR-full-mIoU": 30.22, "GMR-TPR": 73.73, "GMR-TNR": 53.81, "GMR-BalancedAcc": 63.77}, "full": {"MR-mIoU": 30.22, "MR-mAP": {"0.5": 42.97, "0.55": 37.13, "0.6": 35.36, "0.65": 30.53, "0.7": 24.65, "0.75": 23.1, "0.8": 10.28, "0.85": 6.13, "0.9": 5.6, "0.95": 5.56, "average": 22.13}, "MR-R1": {"0.3": 43.14, "0.35": 40.78, "0.4": 39.61, "0.45": 39.22, "0.5": 35.69, "0.55": 31.37, "0.6": 29.02, "0.65": 25.88, "0.7": 20.0, "0.75": 19.22, "0.8": 7.84, "0.85": 5.49, "0.9": 5.49, "0.95": 5.49}}}
2026_07_21_02_38_09 [Epoch] 066 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 21.2, "MR-full-mAP@0.5": 41.11, "MR-full-mAP@0.75": 21.95, "MR-full-mIoU": 29.2, "GMR-TPR": 68.24, "GMR-TNR": 62.38, "GMR-BalancedAcc": 65.31}, "full": {"MR-mIoU": 29.2, "MR-mAP": {"0.5": 41.11, "0.55": 36.12, "0.6": 34.3, "0.65": 29.51, "0.7": 23.48, "0.75": 21.95, "0.8": 9.62, "0.85": 5.44, "0.9": 5.25, "0.95": 5.21, "average": 21.2}, "MR-R1": {"0.3": 43.53, "0.35": 39.22, "0.4": 38.04, "0.45": 37.65, "0.5": 33.33, "0.55": 30.2, "0.6": 27.84, "0.65": 23.14, "0.7": 17.25, "0.75": 16.47, "0.8": 6.67, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_02_38_35 [Epoch] 067 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 21.04, "MR-full-mAP@0.5": 42.1, "MR-full-mAP@0.75": 21.6, "MR-full-mIoU": 29.37, "GMR-TPR": 78.82, "GMR-TNR": 48.57, "GMR-BalancedAcc": 63.7}, "full": {"MR-mIoU": 29.37, "MR-mAP": {"0.5": 42.1, "0.55": 36.4, "0.6": 33.44, "0.65": 28.86, "0.7": 23.22, "0.75": 21.6, "0.8": 9.18, "0.85": 5.33, "0.9": 5.19, "0.95": 5.11, "average": 21.04}, "MR-R1": {"0.3": 43.53, "0.35": 40.39, "0.4": 39.22, "0.45": 38.82, "0.5": 34.12, "0.55": 29.8, "0.6": 26.27, "0.65": 22.75, "0.7": 17.65, "0.75": 16.47, "0.8": 7.06, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_02_39_00 [Epoch] 068 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 21.9, "MR-full-mAP@0.5": 43.25, "MR-full-mAP@0.75": 22.85, "MR-full-mIoU": 29.93, "GMR-TPR": 75.29, "GMR-TNR": 49.52, "GMR-BalancedAcc": 62.41}, "full": {"MR-mIoU": 29.93, "MR-mAP": {"0.5": 43.25, "0.55": 37.61, "0.6": 35.29, "0.65": 30.13, "0.7": 24.46, "0.75": 22.85, "0.8": 9.89, "0.85": 5.25, "0.9": 5.16, "0.95": 5.16, "average": 21.9}, "MR-R1": {"0.3": 43.53, "0.35": 40.78, "0.4": 39.61, "0.45": 39.22, "0.5": 35.69, "0.55": 31.37, "0.6": 28.63, "0.65": 23.92, "0.7": 18.43, "0.75": 17.65, "0.8": 7.06, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_02_39_25 [Epoch] 069 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 21.03, "MR-full-mAP@0.5": 42.42, "MR-full-mAP@0.75": 21.33, "MR-full-mIoU": 29.32, "GMR-TPR": 74.12, "GMR-TNR": 51.9, "GMR-BalancedAcc": 63.01}, "full": {"MR-mIoU": 29.32, "MR-mAP": {"0.5": 42.42, "0.55": 36.29, "0.6": 34.49, "0.65": 28.67, "0.7": 22.89, "0.75": 21.33, "0.8": 9.38, "0.85": 5.07, "0.9": 4.94, "0.95": 4.85, "average": 21.03}, "MR-R1": {"0.3": 43.53, "0.35": 40.78, "0.4": 39.61, "0.45": 39.22, "0.5": 34.51, "0.55": 29.8, "0.6": 27.84, "0.65": 22.35, "0.7": 16.86, "0.75": 16.08, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_39_51 [Epoch] 070 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 42.75, "MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 20.73, "MR-full-mAP@0.5": 41.16, "MR-full-mAP@0.75": 20.98, "MR-full-mIoU": 28.57, "GMR-TPR": 63.92, "GMR-TNR": 67.14, "GMR-BalancedAcc": 65.53}, "full": {"MR-mIoU": 28.57, "MR-mAP": {"0.5": 41.16, "0.55": 35.85, "0.6": 33.88, "0.65": 28.17, "0.7": 22.39, "0.75": 20.98, "0.8": 9.48, "0.85": 5.23, "0.9": 5.14, "0.95": 5.05, "average": 20.73}, "MR-R1": {"0.3": 42.75, "0.35": 39.22, "0.4": 38.04, "0.45": 37.25, "0.5": 32.55, "0.55": 28.63, "0.6": 27.06, "0.65": 22.35, "0.7": 16.86, "0.75": 16.08, "0.8": 6.67, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_40_16 [Epoch] 071 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.57, "MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 20.9, "MR-full-mAP@0.5": 42.2, "MR-full-mAP@0.75": 20.9, "MR-full-mIoU": 28.04, "GMR-TPR": 58.82, "GMR-TNR": 74.29, "GMR-BalancedAcc": 66.55}, "full": {"MR-mIoU": 28.04, "MR-mAP": {"0.5": 42.2, "0.55": 37.0, "0.6": 34.2, "0.65": 28.21, "0.7": 22.47, "0.75": 20.9, "0.8": 9.35, "0.85": 5.04, "0.9": 4.91, "0.95": 4.73, "average": 20.9}, "MR-R1": {"0.3": 41.57, "0.35": 39.22, "0.4": 38.04, "0.45": 37.25, "0.5": 32.55, "0.55": 29.41, "0.6": 26.27, "0.65": 21.18, "0.7": 15.69, "0.75": 14.9, "0.8": 6.67, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_40_41 [Epoch] 072 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 21.25, "MR-full-mAP@0.5": 41.86, "MR-full-mAP@0.75": 21.87, "MR-full-mIoU": 28.47, "GMR-TPR": 60.78, "GMR-TNR": 72.86, "GMR-BalancedAcc": 66.82}, "full": {"MR-mIoU": 28.47, "MR-mAP": {"0.5": 41.86, "0.55": 37.29, "0.6": 34.22, "0.65": 29.2, "0.7": 23.45, "0.75": 21.87, "0.8": 9.13, "0.85": 5.29, "0.9": 5.2, "0.95": 5.02, "average": 21.25}, "MR-R1": {"0.3": 43.14, "0.35": 40.0, "0.4": 38.82, "0.45": 37.65, "0.5": 33.73, "0.55": 30.2, "0.6": 25.88, "0.65": 21.57, "0.7": 16.08, "0.75": 15.29, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_41_06 [Epoch] 073 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 42.75, "MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 21.38, "MR-full-mAP@0.5": 42.06, "MR-full-mAP@0.75": 21.88, "MR-full-mIoU": 28.96, "GMR-TPR": 72.55, "GMR-TNR": 46.19, "GMR-BalancedAcc": 59.37}, "full": {"MR-mIoU": 28.96, "MR-mAP": {"0.5": 42.06, "0.55": 36.58, "0.6": 34.69, "0.65": 29.15, "0.7": 23.35, "0.75": 21.88, "0.8": 9.35, "0.85": 5.68, "0.9": 5.6, "0.95": 5.48, "average": 21.38}, "MR-R1": {"0.3": 42.75, "0.35": 39.22, "0.4": 38.04, "0.45": 37.25, "0.5": 33.33, "0.55": 29.41, "0.6": 27.45, "0.65": 21.96, "0.7": 16.47, "0.75": 15.69, "0.8": 6.67, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_21_02_41_31 [Epoch] 074 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.57, "MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 21.19, "MR-full-mAP@0.5": 41.74, "MR-full-mAP@0.75": 22.07, "MR-full-mIoU": 28.29, "GMR-TPR": 80.0, "GMR-TNR": 42.38, "GMR-BalancedAcc": 61.19}, "full": {"MR-mIoU": 28.29, "MR-mAP": {"0.5": 41.74, "0.55": 37.27, "0.6": 35.04, "0.65": 29.39, "0.7": 23.43, "0.75": 22.07, "0.8": 8.64, "0.85": 4.86, "0.9": 4.74, "0.95": 4.74, "average": 21.19}, "MR-R1": {"0.3": 41.57, "0.35": 37.65, "0.4": 36.47, "0.45": 35.69, "0.5": 32.16, "0.55": 29.02, "0.6": 27.06, "0.65": 23.14, "0.7": 17.65, "0.75": 16.86, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_41_57 [Epoch] 075 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.14, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 21.69, "MR-full-mAP@0.5": 42.78, "MR-full-mAP@0.75": 22.47, "MR-full-mIoU": 29.0, "GMR-TPR": 81.96, "GMR-TNR": 37.14, "GMR-BalancedAcc": 59.55}, "full": {"MR-mIoU": 29.0, "MR-mAP": {"0.5": 42.78, "0.55": 38.03, "0.6": 35.83, "0.65": 29.74, "0.7": 23.72, "0.75": 22.47, "0.8": 8.93, "0.85": 5.31, "0.9": 5.09, "0.95": 4.98, "average": 21.69}, "MR-R1": {"0.3": 43.14, "0.35": 39.22, "0.4": 37.65, "0.45": 37.25, "0.5": 33.73, "0.55": 30.59, "0.6": 27.45, "0.65": 22.75, "0.7": 16.86, "0.75": 16.08, "0.8": 5.88, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_42_22 [Epoch] 076 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 22.01, "MR-full-mAP@0.5": 42.97, "MR-full-mAP@0.75": 22.63, "MR-full-mIoU": 29.91, "GMR-TPR": 80.39, "GMR-TNR": 41.9, "GMR-BalancedAcc": 61.15}, "full": {"MR-mIoU": 29.91, "MR-mAP": {"0.5": 42.97, "0.55": 38.44, "0.6": 35.89, "0.65": 30.4, "0.7": 24.14, "0.75": 22.63, "0.8": 9.52, "0.85": 5.73, "0.9": 5.25, "0.95": 5.12, "average": 22.01}, "MR-R1": {"0.3": 44.31, "0.35": 42.35, "0.4": 40.78, "0.45": 40.39, "0.5": 34.51, "0.55": 30.98, "0.6": 27.45, "0.65": 23.14, "0.7": 17.25, "0.75": 16.47, "0.8": 6.67, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_42_46 [Epoch] 077 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 21.76, "MR-full-mAP@0.5": 42.87, "MR-full-mAP@0.75": 22.53, "MR-full-mIoU": 29.98, "GMR-TPR": 73.33, "GMR-TNR": 51.9, "GMR-BalancedAcc": 62.62}, "full": {"MR-mIoU": 29.98, "MR-mAP": {"0.5": 42.87, "0.55": 37.5, "0.6": 35.9, "0.65": 30.1, "0.7": 24.05, "0.75": 22.53, "0.8": 9.27, "0.85": 5.34, "0.9": 5.13, "0.95": 4.95, "average": 21.76}, "MR-R1": {"0.3": 44.71, "0.35": 41.96, "0.4": 40.0, "0.45": 39.22, "0.5": 33.73, "0.55": 29.41, "0.6": 27.45, "0.65": 23.53, "0.7": 17.65, "0.75": 16.86, "0.8": 5.88, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_43_11 [Epoch] 078 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 22.66, "MR-full-mAP@0.5": 43.76, "MR-full-mAP@0.75": 23.37, "MR-full-mIoU": 30.15, "GMR-TPR": 76.08, "GMR-TNR": 49.52, "GMR-BalancedAcc": 62.8}, "full": {"MR-mIoU": 30.15, "MR-mAP": {"0.5": 43.76, "0.55": 39.27, "0.6": 37.09, "0.65": 31.08, "0.7": 24.88, "0.75": 23.37, "0.8": 10.19, "0.85": 6.23, "0.9": 5.52, "0.95": 5.23, "average": 22.66}, "MR-R1": {"0.3": 44.31, "0.35": 41.96, "0.4": 40.39, "0.45": 40.0, "0.5": 34.9, "0.55": 31.76, "0.6": 28.63, "0.65": 23.92, "0.7": 18.04, "0.75": 17.25, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_43_37 [Epoch] 079 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 21.65, "MR-full-mAP@0.5": 43.47, "MR-full-mAP@0.75": 22.14, "MR-full-mIoU": 29.18, "GMR-TPR": 80.39, "GMR-TNR": 39.52, "GMR-BalancedAcc": 59.96}, "full": {"MR-mIoU": 29.18, "MR-mAP": {"0.5": 43.47, "0.55": 39.02, "0.6": 35.2, "0.65": 29.55, "0.7": 23.56, "0.75": 22.14, "0.8": 8.27, "0.85": 5.19, "0.9": 5.11, "0.95": 4.99, "average": 21.65}, "MR-R1": {"0.3": 43.53, "0.35": 40.78, "0.4": 39.22, "0.45": 38.04, "0.5": 33.73, "0.55": 30.59, "0.6": 26.27, "0.65": 21.96, "0.7": 16.86, "0.75": 16.08, "0.8": 6.27, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_44_02 [Epoch] 080 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.53, "MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 22.17, "MR-full-mAP@0.5": 43.09, "MR-full-mAP@0.75": 23.15, "MR-full-mIoU": 29.51, "GMR-TPR": 85.49, "GMR-TNR": 35.24, "GMR-BalancedAcc": 60.36}, "full": {"MR-mIoU": 29.51, "MR-mAP": {"0.5": 43.09, "0.55": 39.05, "0.6": 36.6, "0.65": 31.0, "0.7": 24.63, "0.75": 23.15, "0.8": 8.88, "0.85": 5.23, "0.9": 5.11, "0.95": 5.0, "average": 22.17}, "MR-R1": {"0.3": 43.53, "0.35": 41.57, "0.4": 39.61, "0.45": 38.43, "0.5": 33.33, "0.55": 30.98, "0.6": 27.84, "0.65": 23.92, "0.7": 18.04, "0.75": 17.25, "0.8": 6.67, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_44_26 [Epoch] 081 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 32.16, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 21.73, "MR-full-mAP@0.5": 43.24, "MR-full-mAP@0.75": 22.14, "MR-full-mIoU": 29.03, "GMR-TPR": 73.73, "GMR-TNR": 46.67, "GMR-BalancedAcc": 60.2}, "full": {"MR-mIoU": 29.03, "MR-mAP": {"0.5": 43.24, "0.55": 39.25, "0.6": 35.6, "0.65": 30.13, "0.7": 23.61, "0.75": 22.14, "0.8": 8.67, "0.85": 5.05, "0.9": 4.85, "0.95": 4.74, "average": 21.73}, "MR-R1": {"0.3": 44.31, "0.35": 42.35, "0.4": 40.78, "0.45": 39.22, "0.5": 32.16, "0.55": 29.8, "0.6": 25.88, "0.65": 21.57, "0.7": 15.29, "0.75": 14.51, "0.8": 6.27, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_44_51 [Epoch] 082 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 22.34, "MR-full-mAP@0.5": 43.87, "MR-full-mAP@0.75": 23.04, "MR-full-mIoU": 30.48, "GMR-TPR": 85.88, "GMR-TNR": 32.86, "GMR-BalancedAcc": 59.37}, "full": {"MR-mIoU": 30.48, "MR-mAP": {"0.5": 43.87, "0.55": 38.83, "0.6": 36.42, "0.65": 31.16, "0.7": 24.54, "0.75": 23.04, "0.8": 9.89, "0.85": 5.32, "0.9": 5.18, "0.95": 5.12, "average": 22.34}, "MR-R1": {"0.3": 45.49, "0.35": 43.14, "0.4": 41.57, "0.45": 40.78, "0.5": 34.12, "0.55": 29.8, "0.6": 27.45, "0.65": 23.92, "0.7": 17.65, "0.75": 16.86, "0.8": 6.67, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_45_16 [Epoch] 083 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 22.42, "MR-full-mAP@0.5": 44.69, "MR-full-mAP@0.75": 23.35, "MR-full-mIoU": 29.76, "GMR-TPR": 88.63, "GMR-TNR": 29.05, "GMR-BalancedAcc": 58.84}, "full": {"MR-mIoU": 29.76, "MR-mAP": {"0.5": 44.69, "0.55": 39.53, "0.6": 36.71, "0.65": 30.95, "0.7": 24.83, "0.75": 23.35, "0.8": 8.99, "0.85": 5.22, "0.9": 5.0, "0.95": 4.96, "average": 22.42}, "MR-R1": {"0.3": 44.31, "0.35": 42.35, "0.4": 40.39, "0.45": 39.61, "0.5": 34.9, "0.55": 31.37, "0.6": 27.84, "0.65": 23.14, "0.7": 17.25, "0.75": 16.47, "0.8": 5.49, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_45_41 [Epoch] 084 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 22.82, "MR-full-mAP@0.5": 44.44, "MR-full-mAP@0.75": 23.6, "MR-full-mIoU": 30.89, "GMR-TPR": 72.94, "GMR-TNR": 49.05, "GMR-BalancedAcc": 60.99}, "full": {"MR-mIoU": 30.89, "MR-mAP": {"0.5": 44.44, "0.55": 40.42, "0.6": 37.47, "0.65": 31.15, "0.7": 25.08, "0.75": 23.6, "0.8": 10.36, "0.85": 5.39, "0.9": 5.16, "0.95": 5.1, "average": 22.82}, "MR-R1": {"0.3": 45.88, "0.35": 44.31, "0.4": 42.75, "0.45": 41.57, "0.5": 35.69, "0.55": 32.94, "0.6": 29.41, "0.65": 23.53, "0.7": 17.65, "0.75": 16.86, "0.8": 7.84, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_46_07 [Epoch] 085 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 22.44, "MR-full-mAP@0.5": 44.64, "MR-full-mAP@0.75": 22.8, "MR-full-mIoU": 30.47, "GMR-TPR": 75.29, "GMR-TNR": 43.81, "GMR-BalancedAcc": 59.55}, "full": {"MR-mIoU": 30.47, "MR-mAP": {"0.5": 44.64, "0.55": 40.36, "0.6": 37.07, "0.65": 30.47, "0.7": 24.28, "0.75": 22.8, "0.8": 9.53, "0.85": 5.25, "0.9": 5.05, "0.95": 4.99, "average": 22.44}, "MR-R1": {"0.3": 45.88, "0.35": 43.92, "0.4": 41.96, "0.45": 40.78, "0.5": 35.29, "0.55": 32.55, "0.6": 28.24, "0.65": 22.75, "0.7": 16.86, "0.75": 16.08, "0.8": 7.06, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_46_32 [Epoch] 086 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 22.65, "MR-full-mAP@0.5": 43.88, "MR-full-mAP@0.75": 23.32, "MR-full-mIoU": 29.51, "GMR-TPR": 88.24, "GMR-TNR": 29.52, "GMR-BalancedAcc": 58.88}, "full": {"MR-mIoU": 29.51, "MR-mAP": {"0.5": 43.88, "0.55": 39.87, "0.6": 37.23, "0.65": 31.29, "0.7": 24.84, "0.75": 23.32, "0.8": 9.67, "0.85": 5.76, "0.9": 5.47, "0.95": 5.15, "average": 22.65}, "MR-R1": {"0.3": 43.92, "0.35": 42.35, "0.4": 40.78, "0.45": 39.61, "0.5": 33.33, "0.55": 30.98, "0.6": 27.45, "0.65": 23.14, "0.7": 16.86, "0.75": 16.08, "0.8": 6.27, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_07_21_02_46_57 [Epoch] 087 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 23.3, "MR-full-mAP@0.5": 45.05, "MR-full-mAP@0.75": 24.15, "MR-full-mIoU": 31.12, "GMR-TPR": 63.14, "GMR-TNR": 61.9, "GMR-BalancedAcc": 62.52}, "full": {"MR-mIoU": 31.12, "MR-mAP": {"0.5": 45.05, "0.55": 40.92, "0.6": 37.61, "0.65": 32.1, "0.7": 25.55, "0.75": 24.15, "0.8": 10.24, "0.85": 6.52, "0.9": 5.57, "0.95": 5.33, "average": 23.3}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 42.35, "0.45": 41.18, "0.5": 36.86, "0.55": 34.51, "0.6": 29.8, "0.65": 25.49, "0.7": 19.22, "0.75": 18.43, "0.8": 7.06, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_21_02_47_22 [Epoch] 088 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 23.26, "MR-full-mAP@0.5": 44.74, "MR-full-mAP@0.75": 24.33, "MR-full-mIoU": 31.11, "GMR-TPR": 65.1, "GMR-TNR": 64.29, "GMR-BalancedAcc": 64.69}, "full": {"MR-mIoU": 31.11, "MR-mAP": {"0.5": 44.74, "0.55": 40.16, "0.6": 38.19, "0.65": 31.75, "0.7": 25.76, "0.75": 24.33, "0.8": 10.81, "0.85": 6.5, "0.9": 5.23, "0.95": 5.18, "average": 23.26}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 41.96, "0.45": 40.78, "0.5": 36.08, "0.55": 33.33, "0.6": 30.59, "0.65": 24.71, "0.7": 19.22, "0.75": 18.43, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_02_47_46 [Epoch] 089 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 22.66, "MR-full-mAP@0.5": 44.51, "MR-full-mAP@0.75": 23.44, "MR-full-mIoU": 30.53, "GMR-TPR": 73.33, "GMR-TNR": 44.29, "GMR-BalancedAcc": 58.81}, "full": {"MR-mIoU": 30.53, "MR-mAP": {"0.5": 44.51, "0.55": 40.35, "0.6": 36.88, "0.65": 30.91, "0.7": 24.81, "0.75": 23.44, "0.8": 10.48, "0.85": 5.22, "0.9": 5.14, "0.95": 4.89, "average": 22.66}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 41.57, "0.45": 40.39, "0.5": 35.29, "0.55": 32.94, "0.6": 27.45, "0.65": 23.92, "0.7": 18.04, "0.75": 17.25, "0.8": 8.24, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_07_21_02_48_12 [Epoch] 090 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 18.43, "MR-full-mAP": 22.46, "MR-full-mAP@0.5": 44.48, "MR-full-mAP@0.75": 23.18, "MR-full-mIoU": 30.89, "GMR-TPR": 60.78, "GMR-TNR": 68.57, "GMR-BalancedAcc": 64.68}, "full": {"MR-mIoU": 30.89, "MR-mAP": {"0.5": 44.48, "0.55": 39.89, "0.6": 37.28, "0.65": 30.96, "0.7": 24.65, "0.75": 23.18, "0.8": 8.94, "0.85": 5.19, "0.9": 5.06, "0.95": 5.02, "average": 22.46}, "MR-R1": {"0.3": 45.88, "0.35": 43.92, "0.4": 41.96, "0.45": 40.78, "0.5": 34.9, "0.55": 31.76, "0.6": 29.02, "0.65": 24.31, "0.7": 18.43, "0.75": 17.65, "0.8": 7.06, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
