2026_07_20_23_19_23 [Epoch] 000 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 1.96, "MR-full-R1@0.5": 1.57, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.75, "MR-full-mAP@0.5": 4.28, "MR-full-mAP@0.75": 1.42, "MR-full-mIoU": 1.47, "GMR-TPR": 100.0, "GMR-TNR": 0.0, "GMR-BalancedAcc": 50.0}, "full": {"MR-mIoU": 1.47, "MR-mAP": {"0.5": 4.28, "0.55": 3.58, "0.6": 2.45, "0.65": 1.76, "0.7": 1.42, "0.75": 1.42, "0.8": 0.79, "0.85": 0.79, "0.9": 0.53, "0.95": 0.53, "average": 1.75}, "MR-R1": {"0.3": 1.96, "0.35": 1.57, "0.4": 1.57, "0.45": 1.57, "0.5": 1.57, "0.55": 1.18, "0.6": 0.39, "0.65": 0.39, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_07_20_23_49_32 [Epoch] 070 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 41.57, "MR-full-R1@0.5": 34.12, "MR-full-R1@0.7": 17.65, "MR-full-mAP": 21.15, "MR-full-mAP@0.5": 41.52, "MR-full-mAP@0.75": 21.79, "MR-full-mIoU": 28.94, "GMR-TPR": 85.49, "GMR-TNR": 32.38, "GMR-BalancedAcc": 58.94}, "full": {"MR-mIoU": 28.94, "MR-mAP": {"0.5": 41.52, "0.55": 36.56, "0.6": 34.29, "0.65": 27.36, "0.7": 23.01, "0.75": 21.79, "0.8": 10.55, "0.85": 6.13, "0.9": 5.23, "0.95": 5.03, "average": 21.15}, "MR-R1": {"0.3": 41.57, "0.35": 38.82, "0.4": 38.04, "0.45": 37.25, "0.5": 34.12, "0.55": 30.2, "0.6": 27.45, "0.65": 21.57, "0.7": 17.65, "0.75": 17.25, "0.8": 8.24, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
2026_07_20_23_49_57 [Epoch] 071 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.31, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 22.85, "MR-full-mAP@0.5": 42.3, "MR-full-mAP@0.75": 24.74, "MR-full-mIoU": 30.55, "GMR-TPR": 80.39, "GMR-TNR": 36.67, "GMR-BalancedAcc": 58.53}, "full": {"MR-mIoU": 30.55, "MR-mAP": {"0.5": 42.3, "0.55": 36.96, "0.6": 35.65, "0.65": 29.69, "0.7": 25.54, "0.75": 24.74, "0.8": 13.48, "0.85": 8.28, "0.9": 6.05, "0.95": 5.81, "average": 22.85}, "MR-R1": {"0.3": 44.31, "0.35": 42.35, "0.4": 41.18, "0.45": 39.61, "0.5": 35.29, "0.55": 31.37, "0.6": 30.2, "0.65": 24.31, "0.7": 20.39, "0.75": 20.0, "0.8": 9.8, "0.85": 7.06, "0.9": 5.49, "0.95": 5.49}}}
2026_07_20_23_50_23 [Epoch] 072 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.12, "MR-full-mAP@0.5": 43.43, "MR-full-mAP@0.75": 25.03, "MR-full-mIoU": 31.3, "GMR-TPR": 58.82, "GMR-TNR": 66.67, "GMR-BalancedAcc": 62.75}, "full": {"MR-mIoU": 31.3, "MR-mAP": {"0.5": 43.43, "0.55": 38.43, "0.6": 36.58, "0.65": 30.29, "0.7": 26.26, "0.75": 25.03, "0.8": 13.16, "0.85": 7.54, "0.9": 5.37, "0.95": 5.12, "average": 23.12}, "MR-R1": {"0.3": 45.1, "0.35": 43.14, "0.4": 42.75, "0.45": 41.18, "0.5": 36.47, "0.55": 32.55, "0.6": 30.59, "0.65": 24.71, "0.7": 20.78, "0.75": 20.0, "0.8": 10.2, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_20_23_50_49 [Epoch] 073 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 22.98, "MR-full-mAP@0.5": 42.49, "MR-full-mAP@0.75": 25.01, "MR-full-mIoU": 30.87, "GMR-TPR": 64.31, "GMR-TNR": 54.76, "GMR-BalancedAcc": 59.54}, "full": {"MR-mIoU": 30.87, "MR-mAP": {"0.5": 42.49, "0.55": 37.23, "0.6": 36.26, "0.65": 30.3, "0.7": 25.88, "0.75": 25.01, "0.8": 13.42, "0.85": 7.94, "0.9": 5.77, "0.95": 5.52, "average": 22.98}, "MR-R1": {"0.3": 45.1, "0.35": 42.75, "0.4": 42.35, "0.45": 40.78, "0.5": 35.29, "0.55": 31.76, "0.6": 30.59, "0.65": 23.92, "0.7": 19.61, "0.75": 19.22, "0.8": 9.8, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_07_20_23_51_14 [Epoch] 074 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.03, "MR-full-mAP@0.5": 43.57, "MR-full-mAP@0.75": 25.81, "MR-full-mIoU": 31.06, "GMR-TPR": 72.94, "GMR-TNR": 46.19, "GMR-BalancedAcc": 59.57}, "full": {"MR-mIoU": 31.06, "MR-mAP": {"0.5": 43.57, "0.55": 38.53, "0.6": 35.27, "0.65": 30.45, "0.7": 26.82, "0.75": 25.81, "0.8": 11.86, "0.85": 7.44, "0.9": 5.42, "0.95": 5.13, "average": 23.03}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 43.53, "0.45": 41.18, "0.5": 36.08, "0.55": 31.76, "0.6": 28.63, "0.65": 23.53, "0.7": 20.0, "0.75": 19.61, "0.8": 8.63, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_51_41 [Epoch] 075 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 38.43, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.24, "MR-full-mAP@0.5": 44.65, "MR-full-mAP@0.75": 24.76, "MR-full-mIoU": 31.73, "GMR-TPR": 74.51, "GMR-TNR": 45.24, "GMR-BalancedAcc": 59.87}, "full": {"MR-mIoU": 31.73, "MR-mAP": {"0.5": 44.65, "0.55": 39.43, "0.6": 37.2, "0.65": 30.48, "0.7": 26.1, "0.75": 24.76, "0.8": 11.67, "0.85": 7.39, "0.9": 5.39, "0.95": 5.35, "average": 23.24}, "MR-R1": {"0.3": 46.27, "0.35": 43.92, "0.4": 43.53, "0.45": 41.96, "0.5": 38.43, "0.55": 34.12, "0.6": 31.37, "0.65": 24.71, "0.7": 20.78, "0.75": 20.0, "0.8": 8.24, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_52_07 [Epoch] 076 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 42.75, "MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 22.13, "MR-full-mAP@0.5": 42.87, "MR-full-mAP@0.75": 23.68, "MR-full-mIoU": 29.98, "GMR-TPR": 83.53, "GMR-TNR": 37.14, "GMR-BalancedAcc": 60.34}, "full": {"MR-mIoU": 29.98, "MR-mAP": {"0.5": 42.87, "0.55": 37.67, "0.6": 35.37, "0.65": 29.11, "0.7": 24.98, "0.75": 23.68, "0.8": 11.27, "0.85": 6.11, "0.9": 5.1, "0.95": 5.1, "average": 22.13}, "MR-R1": {"0.3": 42.75, "0.35": 40.78, "0.4": 40.39, "0.45": 38.82, "0.5": 35.29, "0.55": 31.37, "0.6": 28.63, "0.65": 22.75, "0.7": 18.82, "0.75": 18.04, "0.8": 7.84, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_07_20_23_52_33 [Epoch] 077 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.45, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.14, "MR-full-mAP@0.5": 43.85, "MR-full-mAP@0.75": 25.27, "MR-full-mIoU": 31.97, "GMR-TPR": 75.69, "GMR-TNR": 42.38, "GMR-BalancedAcc": 59.03}, "full": {"MR-mIoU": 31.97, "MR-mAP": {"0.5": 43.85, "0.55": 37.83, "0.6": 36.0, "0.65": 30.05, "0.7": 26.56, "0.75": 25.27, "0.8": 12.86, "0.85": 7.74, "0.9": 5.72, "0.95": 5.49, "average": 23.14}, "MR-R1": {"0.3": 47.45, "0.35": 44.71, "0.4": 44.31, "0.45": 41.96, "0.5": 36.47, "0.55": 31.37, "0.6": 29.02, "0.65": 23.53, "0.7": 20.78, "0.75": 20.0, "0.8": 8.63, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_20_23_52_58 [Epoch] 078 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 22.71, "MR-full-mAP@0.5": 43.27, "MR-full-mAP@0.75": 24.38, "MR-full-mIoU": 31.13, "GMR-TPR": 56.47, "GMR-TNR": 65.24, "GMR-BalancedAcc": 60.85}, "full": {"MR-mIoU": 31.13, "MR-mAP": {"0.5": 43.27, "0.55": 37.45, "0.6": 35.54, "0.65": 29.46, "0.7": 25.43, "0.75": 24.38, "0.8": 12.96, "0.85": 7.7, "0.9": 5.63, "0.95": 5.33, "average": 22.71}, "MR-R1": {"0.3": 46.27, "0.35": 44.31, "0.4": 43.92, "0.45": 41.57, "0.5": 36.08, "0.55": 31.37, "0.6": 29.02, "0.65": 22.75, "0.7": 18.82, "0.75": 18.43, "0.8": 8.24, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_53_24 [Epoch] 079 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.46, "MR-full-mAP@0.5": 44.57, "MR-full-mAP@0.75": 25.19, "MR-full-mIoU": 31.65, "GMR-TPR": 75.29, "GMR-TNR": 44.29, "GMR-BalancedAcc": 59.79}, "full": {"MR-mIoU": 31.65, "MR-mAP": {"0.5": 44.57, "0.55": 39.56, "0.6": 37.32, "0.65": 31.07, "0.7": 26.33, "0.75": 25.19, "0.8": 13.04, "0.85": 7.22, "0.9": 5.31, "0.95": 4.95, "average": 23.46}, "MR-R1": {"0.3": 46.67, "0.35": 44.31, "0.4": 43.92, "0.45": 42.35, "0.5": 37.65, "0.55": 33.73, "0.6": 30.2, "0.65": 23.92, "0.7": 19.61, "0.75": 18.82, "0.8": 8.63, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_20_23_53_50 [Epoch] 080 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 22.77, "MR-full-mAP@0.5": 43.33, "MR-full-mAP@0.75": 24.0, "MR-full-mIoU": 30.51, "GMR-TPR": 65.49, "GMR-TNR": 53.33, "GMR-BalancedAcc": 59.41}, "full": {"MR-mIoU": 30.51, "MR-mAP": {"0.5": 43.33, "0.55": 37.73, "0.6": 35.8, "0.65": 29.6, "0.7": 24.93, "0.75": 24.0, "0.8": 12.22, "0.85": 8.07, "0.9": 6.02, "0.95": 6.02, "average": 22.77}, "MR-R1": {"0.3": 44.71, "0.35": 43.14, "0.4": 42.35, "0.45": 40.0, "0.5": 35.69, "0.55": 31.37, "0.6": 29.02, "0.65": 23.14, "0.7": 18.82, "0.75": 18.43, "0.8": 9.02, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_07_20_23_54_16 [Epoch] 081 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 44.71, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.61, "MR-full-mAP@0.5": 43.64, "MR-full-mAP@0.75": 25.91, "MR-full-mIoU": 31.16, "GMR-TPR": 83.92, "GMR-TNR": 36.67, "GMR-BalancedAcc": 60.29}, "full": {"MR-mIoU": 31.16, "MR-mAP": {"0.5": 43.64, "0.55": 38.07, "0.6": 36.61, "0.65": 31.44, "0.7": 27.1, "0.75": 25.91, "0.8": 13.58, "0.85": 7.81, "0.9": 6.0, "0.95": 5.89, "average": 23.61}, "MR-R1": {"0.3": 44.71, "0.35": 43.14, "0.4": 42.75, "0.45": 40.39, "0.5": 36.08, "0.55": 31.76, "0.6": 29.41, "0.65": 25.49, "0.7": 21.18, "0.75": 20.39, "0.8": 9.41, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_07_20_23_54_42 [Epoch] 082 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 47.06, "MR-full-R1@0.5": 37.65, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 23.53, "MR-full-mAP@0.5": 44.97, "MR-full-mAP@0.75": 24.84, "MR-full-mIoU": 31.49, "GMR-TPR": 66.67, "GMR-TNR": 50.48, "GMR-BalancedAcc": 58.57}, "full": {"MR-mIoU": 31.49, "MR-mAP": {"0.5": 44.97, "0.55": 39.61, "0.6": 36.31, "0.65": 29.78, "0.7": 25.71, "0.75": 24.84, "0.8": 13.32, "0.85": 8.25, "0.9": 6.39, "0.95": 6.09, "average": 23.53}, "MR-R1": {"0.3": 47.06, "0.35": 44.71, "0.4": 44.31, "0.45": 42.75, "0.5": 37.65, "0.55": 33.33, "0.6": 28.63, "0.65": 22.35, "0.7": 18.04, "0.75": 17.65, "0.8": 7.84, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_20_23_55_09 [Epoch] 083 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.86, "MR-full-R1@0.7": 21.57, "MR-full-mAP": 23.76, "MR-full-mAP@0.5": 44.57, "MR-full-mAP@0.75": 26.13, "MR-full-mIoU": 31.63, "GMR-TPR": 67.45, "GMR-TNR": 50.0, "GMR-BalancedAcc": 58.73}, "full": {"MR-mIoU": 31.63, "MR-mAP": {"0.5": 44.57, "0.55": 39.21, "0.6": 36.99, "0.65": 30.96, "0.7": 27.0, "0.75": 26.13, "0.8": 13.21, "0.85": 8.0, "0.9": 5.85, "0.95": 5.66, "average": 23.76}, "MR-R1": {"0.3": 46.27, "0.35": 43.92, "0.4": 43.14, "0.45": 41.57, "0.5": 36.86, "0.55": 32.55, "0.6": 30.2, "0.65": 25.1, "0.7": 21.57, "0.75": 21.18, "0.8": 8.63, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_55_35 [Epoch] 084 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 23.18, "MR-full-mAP@0.5": 44.91, "MR-full-mAP@0.75": 25.32, "MR-full-mIoU": 30.78, "GMR-TPR": 72.16, "GMR-TNR": 45.71, "GMR-BalancedAcc": 58.94}, "full": {"MR-mIoU": 30.78, "MR-mAP": {"0.5": 44.91, "0.55": 39.13, "0.6": 36.85, "0.65": 31.23, "0.7": 26.33, "0.75": 25.32, "0.8": 11.19, "0.85": 6.76, "0.9": 5.08, "0.95": 5.02, "average": 23.18}, "MR-R1": {"0.3": 45.88, "0.35": 43.92, "0.4": 43.53, "0.45": 41.96, "0.5": 36.08, "0.55": 31.37, "0.6": 28.63, "0.65": 23.53, "0.7": 18.82, "0.75": 18.43, "0.8": 7.45, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_07_20_23_56_01 [Epoch] 085 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 43.92, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 23.08, "MR-full-mAP@0.5": 43.72, "MR-full-mAP@0.75": 24.56, "MR-full-mIoU": 30.38, "GMR-TPR": 80.0, "GMR-TNR": 38.57, "GMR-BalancedAcc": 59.29}, "full": {"MR-mIoU": 30.38, "MR-mAP": {"0.5": 43.72, "0.55": 38.76, "0.6": 37.25, "0.65": 30.54, "0.7": 25.83, "0.75": 24.56, "0.8": 12.04, "0.85": 7.09, "0.9": 5.53, "0.95": 5.53, "average": 23.08}, "MR-R1": {"0.3": 43.92, "0.35": 41.96, "0.4": 41.57, "0.45": 40.78, "0.5": 34.9, "0.55": 30.98, "0.6": 29.41, "0.65": 23.53, "0.7": 18.82, "0.75": 18.04, "0.8": 8.24, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_20_23_56_28 [Epoch] 086 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 38.04, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 24.13, "MR-full-mAP@0.5": 46.0, "MR-full-mAP@0.75": 25.54, "MR-full-mIoU": 31.98, "GMR-TPR": 70.2, "GMR-TNR": 47.14, "GMR-BalancedAcc": 58.67}, "full": {"MR-mIoU": 31.98, "MR-mAP": {"0.5": 46.0, "0.55": 40.5, "0.6": 37.58, "0.65": 31.49, "0.7": 26.81, "0.75": 25.54, "0.8": 12.84, "0.85": 8.09, "0.9": 6.32, "0.95": 6.13, "average": 24.13}, "MR-R1": {"0.3": 46.67, "0.35": 44.71, "0.4": 43.92, "0.45": 42.35, "0.5": 38.04, "0.55": 33.73, "0.6": 30.2, "0.65": 24.31, "0.7": 19.61, "0.75": 18.82, "0.8": 9.41, "0.85": 7.06, "0.9": 5.88, "0.95": 5.88}}}
2026_07_20_23_56_54 [Epoch] 087 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 21.18, "MR-full-mAP": 23.83, "MR-full-mAP@0.5": 44.74, "MR-full-mAP@0.75": 26.55, "MR-full-mIoU": 31.68, "GMR-TPR": 68.24, "GMR-TNR": 51.9, "GMR-BalancedAcc": 60.07}, "full": {"MR-mIoU": 31.68, "MR-mAP": {"0.5": 44.74, "0.55": 38.77, "0.6": 36.88, "0.65": 30.6, "0.7": 27.47, "0.75": 26.55, "0.8": 13.3, "0.85": 8.09, "0.9": 6.16, "0.95": 5.71, "average": 23.83}, "MR-R1": {"0.3": 46.67, "0.35": 44.71, "0.4": 43.53, "0.45": 42.75, "0.5": 36.47, "0.55": 31.37, "0.6": 29.02, "0.65": 23.92, "0.7": 21.18, "0.75": 20.78, "0.8": 8.63, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_20_23_57_20 [Epoch] 088 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 37.25, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 24.05, "MR-full-mAP@0.5": 45.04, "MR-full-mAP@0.75": 25.86, "MR-full-mIoU": 32.06, "GMR-TPR": 76.86, "GMR-TNR": 42.38, "GMR-BalancedAcc": 59.62}, "full": {"MR-mIoU": 32.06, "MR-mAP": {"0.5": 45.04, "0.55": 39.52, "0.6": 37.3, "0.65": 31.52, "0.7": 26.99, "0.75": 25.86, "0.8": 13.89, "0.85": 8.21, "0.9": 6.23, "0.95": 5.96, "average": 24.05}, "MR-R1": {"0.3": 46.67, "0.35": 45.1, "0.4": 44.31, "0.45": 43.14, "0.5": 37.25, "0.55": 32.94, "0.6": 30.2, "0.65": 24.31, "0.7": 20.0, "0.75": 19.22, "0.8": 9.41, "0.85": 5.88, "0.9": 4.71, "0.95": 4.71}}}
2026_07_20_23_57_46 [Epoch] 089 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.27, "MR-full-R1@0.5": 36.47, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.34, "MR-full-mAP@0.5": 44.56, "MR-full-mAP@0.75": 25.72, "MR-full-mIoU": 31.12, "GMR-TPR": 69.02, "GMR-TNR": 54.29, "GMR-BalancedAcc": 61.65}, "full": {"MR-mIoU": 31.12, "MR-mAP": {"0.5": 44.56, "0.55": 39.4, "0.6": 36.54, "0.65": 31.6, "0.7": 26.8, "0.75": 25.72, "0.8": 11.83, "0.85": 7.05, "0.9": 5.08, "0.95": 4.82, "average": 23.34}, "MR-R1": {"0.3": 46.27, "0.35": 44.71, "0.4": 44.31, "0.45": 41.96, "0.5": 36.47, "0.55": 32.16, "0.6": 28.24, "0.65": 24.71, "0.7": 20.39, "0.75": 19.61, "0.8": 7.45, "0.85": 4.31, "0.9": 3.14, "0.95": 3.14}}}
2026_07_20_23_58_13 [Epoch] 090 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.5, "MR-full-mAP@0.5": 44.06, "MR-full-mAP@0.75": 25.66, "MR-full-mIoU": 30.94, "GMR-TPR": 61.18, "GMR-TNR": 58.1, "GMR-BalancedAcc": 59.64}, "full": {"MR-mIoU": 30.94, "MR-mAP": {"0.5": 44.06, "0.55": 38.95, "0.6": 36.44, "0.65": 30.8, "0.7": 26.72, "0.75": 25.66, "0.8": 12.25, "0.85": 8.1, "0.9": 6.16, "0.95": 5.89, "average": 23.5}, "MR-R1": {"0.3": 45.88, "0.35": 43.53, "0.4": 42.75, "0.45": 41.18, "0.5": 35.69, "0.55": 31.37, "0.6": 28.63, "0.65": 23.14, "0.7": 19.61, "0.75": 18.82, "0.8": 8.24, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_58_39 [Epoch] 091 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 46.67, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 19.61, "MR-full-mAP": 23.66, "MR-full-mAP@0.5": 44.46, "MR-full-mAP@0.75": 25.81, "MR-full-mIoU": 31.17, "GMR-TPR": 68.24, "GMR-TNR": 51.9, "GMR-BalancedAcc": 60.07}, "full": {"MR-mIoU": 31.17, "MR-mAP": {"0.5": 44.46, "0.55": 38.36, "0.6": 36.22, "0.65": 30.81, "0.7": 26.85, "0.75": 25.81, "0.8": 13.08, "0.85": 8.4, "0.9": 6.43, "0.95": 6.15, "average": 23.66}, "MR-R1": {"0.3": 46.67, "0.35": 44.31, "0.4": 43.53, "0.45": 42.35, "0.5": 35.69, "0.55": 30.2, "0.6": 27.84, "0.65": 23.14, "0.7": 19.61, "0.75": 18.82, "0.8": 8.24, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_07_20_23_59_05 [Epoch] 092 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 20.0, "MR-full-mAP": 23.12, "MR-full-mAP@0.5": 43.51, "MR-full-mAP@0.75": 25.62, "MR-full-mIoU": 30.73, "GMR-TPR": 65.1, "GMR-TNR": 56.67, "GMR-BalancedAcc": 60.88}, "full": {"MR-mIoU": 30.73, "MR-mAP": {"0.5": 43.51, "0.55": 37.77, "0.6": 35.67, "0.65": 30.65, "0.7": 26.69, "0.75": 25.62, "0.8": 12.23, "0.85": 7.75, "0.9": 5.79, "0.95": 5.54, "average": 23.12}, "MR-R1": {"0.3": 45.49, "0.35": 43.92, "0.4": 43.14, "0.45": 40.78, "0.5": 34.9, "0.55": 29.8, "0.6": 27.45, "0.65": 23.14, "0.7": 20.0, "0.75": 19.22, "0.8": 7.45, "0.85": 4.71, "0.9": 3.53, "0.95": 3.53}}}
2026_07_20_23_59_31 [Epoch] 093 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.49, "MR-full-R1@0.5": 34.51, "MR-full-R1@0.7": 20.78, "MR-full-mAP": 23.67, "MR-full-mAP@0.5": 44.04, "MR-full-mAP@0.75": 26.38, "MR-full-mIoU": 31.24, "GMR-TPR": 74.12, "GMR-TNR": 47.14, "GMR-BalancedAcc": 60.63}, "full": {"MR-mIoU": 31.24, "MR-mAP": {"0.5": 44.04, "0.55": 38.77, "0.6": 37.04, "0.65": 31.47, "0.7": 27.71, "0.75": 26.38, "0.8": 12.92, "0.85": 7.75, "0.9": 5.42, "0.95": 5.23, "average": 23.67}, "MR-R1": {"0.3": 45.49, "0.35": 43.14, "0.4": 41.96, "0.45": 40.39, "0.5": 34.51, "0.55": 30.2, "0.6": 28.24, "0.65": 24.31, "0.7": 20.78, "0.75": 20.0, "0.8": 8.63, "0.85": 5.88, "0.9": 4.31, "0.95": 4.31}}}
2026_07_20_23_59_57 [Epoch] 094 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.88, "MR-full-R1@0.5": 35.69, "MR-full-R1@0.7": 20.39, "MR-full-mAP": 23.28, "MR-full-mAP@0.5": 43.78, "MR-full-mAP@0.75": 25.29, "MR-full-mIoU": 31.32, "GMR-TPR": 62.75, "GMR-TNR": 60.0, "GMR-BalancedAcc": 61.37}, "full": {"MR-mIoU": 31.32, "MR-mAP": {"0.5": 43.78, "0.55": 37.94, "0.6": 36.26, "0.65": 30.2, "0.7": 26.3, "0.75": 25.29, "0.8": 13.16, "0.85": 8.12, "0.9": 6.01, "0.95": 5.74, "average": 23.28}, "MR-R1": {"0.3": 45.88, "0.35": 44.31, "0.4": 43.14, "0.45": 41.57, "0.5": 35.69, "0.55": 30.98, "0.6": 28.63, "0.65": 23.53, "0.7": 20.39, "0.75": 19.61, "0.8": 8.24, "0.85": 5.49, "0.9": 4.31, "0.95": 4.31}}}
2026_07_21_00_00_23 [Epoch] 095 [Loss] loss_overall 0.0000 [Metrics] {"brief": {"MR-full-R1@0.3": 45.1, "MR-full-R1@0.5": 36.08, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 22.8, "MR-full-mAP@0.5": 44.34, "MR-full-mAP@0.75": 24.24, "MR-full-mIoU": 30.67, "GMR-TPR": 69.41, "GMR-TNR": 49.05, "GMR-BalancedAcc": 59.23}, "full": {"MR-mIoU": 30.67, "MR-mAP": {"0.5": 44.34, "0.55": 38.34, "0.6": 35.55, "0.65": 29.11, "0.7": 25.39, "0.75": 24.24, "0.8": 11.47, "0.85": 7.03, "0.9": 6.35, "0.95": 6.18, "average": 22.8}, "MR-R1": {"0.3": 45.1, "0.35": 43.92, "0.4": 43.14, "0.45": 41.18, "0.5": 36.08, "0.55": 31.37, "0.6": 27.84, "0.65": 22.35, "0.7": 19.22, "0.75": 18.43, "0.8": 7.45, "0.85": 5.1, "0.9": 5.1, "0.95": 5.1}}}
